koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.0,0,1,0,0,132.4267375,1.153,1716.0,1.0,6469.0,4.385,1.193,11.419,1045.7869545495305,1.4865943473847043,703.4778875026975,1.0817036424860849,1.6771227287898323,10.548494357768138,4.044979232676772,7.625287707827715,7.7284157798410416,5.385439749067476e-08,0.00039079193065236277,0.36125467187213206,0.022414592669282023,8762.704473257303,47.03265127187655,0.0,0.0,0.0,0.0,0.0,86568249.0,2
0.972,0,0,0,0,136.8921,0.022,929.0,1.0,5602.0,4.269,1.121,14.598,852.0754470459649,0.00026058097262296465,3257406.0662819007,2.284767253901971,2.0457554840250296,4.659658371272161,0.7561219797213337,5.176883926264505,2.6602595372658615,1.743092113487401e-05,0.049740155940585604,0.3097342391732397,0.027133166721325746,15.530806899657474,1.008027646719316,0.0,0.0,0.972,12.9276,101.6712,1391.18,0
0.0,0,1,1,0,132.9009561,1.341,1671.0,1.0,7429.0,4.143,1.796,12.616,397.9031079451645,0.13852332269910347,2872.4421833808374,1.8209261641848726,1.246371155742553,7.190223784381031,4.31508522892,7.52180513818338,3.202746442938317,6.799510946338856e-06,0.057311192916336545,0.30344079784014094,0.0277291694672595,534.9313738824821,41.102427003103,1325.4,0.0,0.0,0.0,0.0,31279.440000000002,2
0.334,0,0,0,0,139.292,0.2256,721.0,1.0,5275.0,4.505,0.796,15.413,2066.1916206226847,0.024662622799525292,83774.86298008308,2.4119020545874195,1.0303334479148152,4.960043507980195,0.6626879730752367,4.170224772557419,2.0541237336955462,1.4760969244038578e-05,0.2158711343667401,0.4468080353106007,0.035071090040744816,78.57931266408842,1.1809030390665336,0.0,0.0,0.334,2.2712,47.2944,962.8799999999999,0
0.334,0,0,0,0,227.392,0.9542,377.0,1.0,5751.0,3.708,2.611,12.692,100.52562729802466,0.5663377022480972,177.50089636993798,6.035362765196986,1.6146244391214004,6.175451383220998,2.122261538862764,1.7526720805200082,2.066862759472976,2.719747953905913e-05,0.2426725676421839,0.4176870180017663,0.029386193700332776,119.17533055754333,2.8150123266900313,0.0,0.0,0.334,2.3046,160.25320000000002,3310.6200000000003,0
0.334,0,0,0,0,230.3001,0.3565,182.0,1.0,4665.0,4.584,0.701,15.988,2814.269251999366,0.12814250802624502,21961.85585478881,5.917057788014195,2.6091870502983374,7.542213463193403,1.3812818192963463,0.23111172096338664,2.7788192719904172,3.224259296704093e-05,0.05783285209462567,0.08724829286970037,0.03108252946814951,149.7457777450129,4.251063835857581,0.0,0.0,0.334,5.0434,629.59,28463.5,0
0.975,0,1,0,0,131.9425,1.262,2921.0,1.0,5405.0,3.853,1.772,14.463,206.83305473411966,0.07958038688274614,2599.0129455630617,0.4174333415597265,1.0318312549777584,7.722854570292829,4.135006543940991,9.75416295840055,4.953006181259619,7.2327360838939e-06,0.011239059218769118,0.6337615769432171,0.03848288620934637,1250.359179293999,34.70088335164596,0.0,0.0,0.975,137.08499999999998,2201.94,317531.04,0
0.334,1,0,0,0,165.4972,0.1883,343.0,1.0,5960.0,4.561,0.828,14.241,2259.7132227374877,0.3972068133957742,5688.994895188354,4.876042118932487,1.1715529130698248,5.5329941536759195,0.8415671856782186,1.449269160281279,2.0014800002101243,1.8076912281383494e-05,0.1778176121160251,0.356060336317927,0.0255033557004189,113.1117588182493,1.5942009731872306,0.0,6.4,0.334,2.1376000000000004,84.1346,1612.16,2
0.0,1,0,0,0,131.900716,0.968,1963.0,1.0,6168.0,4.482,0.911,15.039,1712.2425557036902,0.005131262028605002,333623.37038919545,0.6324050860001079,2.0554817854846044,8.194754029006452,2.211565694606877,8.163744466204104,4.2710950739666,3.9908955706714774e-05,0.020849848640376964,0.27675273348674867,0.030155642018457256,531.6564573376123,8.924249259880066,0.0,70.6,0.0,0.0,0.0,255635.53999999998,2
0.0,0,1,0,0,132.3356,2.441,1006.0,1.0,5088.0,3.508,3.318,10.63,49.91226540898393,2.4114833166908583e-05,1987362.0134076204,3.114116168658176,4.369232639436941,7.3682134953843414,6.283144865909526,5.495281200078861,5.150397236471415,1.261532024943342e-05,0.011528153424103287,0.20038542818046767,0.02515723269945809,20.30955438608986,161.08192854673644,0.0,0.0,0.0,0.0,0.0,271621.7,2
0.0,0,0,1,1,151.13414,1.166,719.0,1.0,5758.0,4.596,0.762,13.579,2661.5136161659548,0.08428906629189276,31575.64981559335,2.5417749218186625,1.2990465925556105,6.462561328644976,2.8419981736119486,4.161379963558259,3.744787086052232,1.9244248980527795e-06,0.03151022900809175,0.23653249309396326,0.026919069116547574,239.96539876757492,21.19419790787676,639.7,0.0,0.0,0.0,0.0,26419.61,2
0.965,0,0,0,0,131.84562,0.196,1764.0,1.0,6375.0,4.474,0.975,15.514,1570.6486594760906,0.027368259192180586,57387.32818624575,0.8758452077300342,0.6328662496750154,4.923623917106626,0.7701082216960736,7.734440727142973,2.379546134130174,5.971141367411462e-06,0.19592276792438512,0.29310319560069353,0.027764705877997693,154.58646139698595,1.1897423694950056,0.0,0.0,0.965,9.457,131.7225,1337.7,0
1.0,0,0,0,0,132.07927,0.281,5171.0,1.0,4452.0,2.28,11.895,14.992,0.8236054604680145,0.011805063161392078,69.76122770216499,0.6027580851330601,0.8691991243403046,5.610935924289849,3.0007198150650303,12.032625930567256,2.2082744135228043,4.783883233034029e-06,0.08375445216285043,0.2696334937364663,0.0195417789713518,196.6785583548315,1.6057165526930182,0.0,0.0,1.0,8.1,272.4,2206.4399999999996,0
0.334,1,0,0,0,139.7612,0.3153,701.0,1.0,6221.0,4.4,1.05,12.845,1229.9695634311922,0.002433746883184026,505173.4830943522,3.1942718666479144,1.4852343089747944,4.147885329150131,0.6097655716208943,4.064400685849028,2.2082744135228043,1.641130795461141e-05,0.12968380278577202,0.4404756661003975,0.024111879115236795,18.237699579127757,0.7999992380959637,0.0,8.1,0.334,2.7054,20.8082,504.62999999999994,2
0.334,1,0,0,0,354.2265,0.4834,266.0,1.0,5953.0,4.314,1.068,14.44,992.0016876230549,0.0036558471727190095,271272.3941606405,6.042536130669504,2.698673039289613,5.284218442168535,0.9282193027394289,0.7793248768009976,1.9315214116032138,0.00014613321175456503,0.12987012049999133,0.333333115468552,0.028725012593864434,14.155843134499053,1.4325829282931384,0.0,5.9,0.334,1.9706000000000001,65.5308,1157.58,2
0.334,1,0,0,0,142.2496,0.3668,532.0,1.0,5284.0,4.594,0.769,15.607,2625.1693430136165,0.43428466545935174,6044.798508919072,3.158236677946277,0.8641549774536265,5.793318439967056,0.8712933659434193,2.9902170928658807,1.7578579175523736,1.551772818328816e-05,0.28259265652392096,0.2446041405725608,0.033118849350280304,238.23726275508906,1.8075399121717655,0.0,4.8,0.334,1.6032,109.25140000000002,1570.0800000000002,2
0.0,0,1,0,0,164.070221,1.142,566.0,1.0,6161.0,4.281,1.255,12.899,782.4199903259336,1.8540949712590464,421.9954104072735,4.013791389158273,2.0061313281551407,9.260177606823355,3.684118137012226,3.2260500286162013,6.444290226575984,2.9398588222063434e-07,0.0020048174675860644,0.17366657630336058,0.019964291507877895,1633.382293358879,30.924278147985547,0.0,0.0,0.0,0.0,0.0,6601331.0,2
0.0,1,0,1,1,133.99,0.98,773.0,2.0,5478.0,4.351,1.017,13.585,1134.3908393609017,6.042806263113952e-06,161070856.84042868,2.5971546918865926,3.3680472717213323,4.772378104971998,0.9360933591703349,4.446994751022215,3.784189633918261,2.6920478355573244e-05,0.0,0.31612882830398176,0.02993793354692626,4.182457794201023,1.5240889635310095,117.2,43.0,0.0,0.0,0.0,5039.6,2
1.0,0,0,0,0,180.79815,0.382,505.0,2.0,4671.0,4.636,0.68,13.872,3270.2032888742624,0.12273568831397441,26644.056751056458,2.8496930546138595,1.3667801922155882,6.676579555970663,1.0577902941478545,2.7954503913830435,4.110873864173311,1.6483978198096362e-06,0.015054567675585015,0.06914889938888331,0.01991008348963603,271.1875077197428,2.7647018166149753,0.0,0.0,1.0,60.0,792.6,47556.0,1
0.0,1,0,0,1,141.4085,0.026,870.0,1.0,5841.0,4.278,1.193,11.6,817.4161613516643,6.460544339314942e-06,109565217.25152335,2.5972732653113884,2.914901755639442,3.8815637979434374,0.598836501088704,4.9183006828934595,3.269568939183719,2.2579726511713093e-05,0.04780191162939693,0.2682923557410296,0.030131826736837557,2.7225309381251255,0.6873422570475632,0.0,25.3,0.0,0.0,0.0,1201.75,2
1.0,0,0,0,0,141.95432,0.795,831.0,1.0,6143.0,4.344,1.116,13.914,1017.2307243156843,0.004076561729477657,249470.34325976795,2.7655494105684357,1.78858777806242,5.535363823031238,1.085189268335969,4.734881792509748,3.380994674344636,5.215019646162529e-06,0.026299934491079202,0.30612229279474856,0.026697053552548092,50.692621824408384,1.756270827714312,0.0,0.0,1.0,28.4,252.5,7171.0,1
0.0,0,0,0,1,132.05269,0.649,1743.0,1.0,6099.0,4.456,1.028,15.708,1429.1919094321406,0.00022081970154677784,6443034.137482822,0.8469639803697591,1.574432303235285,4.679349584162343,0.7514160886839212,7.687630463051907,2.7788192719904172,8.209789940367283e-06,0.04885056195126386,0.3124997209823919,0.028037383172973045,27.873555936897613,1.0894931036059305,0.0,0.0,0.0,0.0,0.0,1611.17,2
1.0,0,0,0,0,131.90484,0.897,1122.0,1.0,5667.0,4.587,0.781,15.62,2543.5051997366736,0.0014093374614842803,1803472.7639297154,1.3881053902162714,1.6919759656800704,5.658785108725465,0.9400072584914712,5.926899358948182,3.4339872044851463,3.8041378698307023e-06,0.01889304796780101,0.21794857823809088,0.029821775184432367,64.5117456296001,1.9974366230004827,0.0,0.0,1.0,30.0,285.8,8574.0,1
0.998,0,0,0,0,131.92696,0.093,1191.0,1.0,5657.0,4.282,1.182,15.133,832.6570952826414,0.003794786191297811,219363.53980937714,1.6808897930118478,1.3467736029576074,5.186267862739414,0.9400072584914712,6.166236846496772,2.928523523860541,4.626649381913392e-06,0.04428820938903009,0.15384605522688768,0.013434682691632546,62.495584360075796,1.319795837736178,0.0,0.0,0.998,17.6646,177.4444,3147.06,1
0.0,1,0,0,0,132.06909,0.537,878.0,1.0,5767.0,4.438,1.0,11.696,1409.5603138397223,0.08038218568883998,17535.511957638413,1.0995480007529799,0.7975071958841881,6.045242252788453,1.220829921392359,9.665495556671425,3.1780538303479458,1.7577808013638042e-05,0.11639334721856785,0.21757313072253942,0.027223859887771134,345.16365150520375,2.3899976100023905,0.0,23.0,0.0,0.0,0.0,9685.300000000001,2
1.0,0,0,0,0,175.6096,0.005,862.0,1.0,5946.0,4.309,1.223,14.606,856.3616428475839,0.01259036095422523,68011.84129029501,2.6527649557861723,1.7923592893000226,6.374513615931814,1.3711807233098425,4.877865516131549,3.949318790171843,2.4292763948359515e-06,0.014509550221930166,0.17006796936463628,0.011940800536168718,117.0556964873898,2.4039228095479888,0.0,0.0,1.0,50.9,585.7,29812.13,1
0.298,0,0,0,0,144.5039,0.769,413.0,2.0,5999.0,4.168,1.507,14.218,502.30836591477373,0.01434302033345214,35018.659639189485,5.086670443764175,2.3443985958074562,6.061689991997479,1.4838746894587547,2.063058062429312,2.8390784635086144,2.3400672810375297e-05,0.06852656534140604,0.17008792666043204,0.0133355559237647,45.41210932299679,2.2627722211199597,0.0,0.0,0.298,4.7978000000000005,127.5738,6892.410000000001,0
0.957,0,0,0,0,134.7404,0.698,388.0,1.0,3905.0,4.736,0.521,14.709,5373.36002884018,0.02305367670438412,233070.28321149142,2.8506036118177076,1.2691985892436433,5.298317366548036,0.5766133643039938,1.8531680973566984,2.186051276738094,1.4062884445714138e-05,0.18842838607178025,0.06410248191989497,0.019974391800262642,77.79512205038232,1.4971180477580657,0.0,0.0,0.957,7.5603,190.44299999999998,1572.1000000000001,0
0.0,0,0,1,0,131.98355,0.563,2122.0,1.0,5717.0,4.109,1.433,12.334,461.1449672497851,0.0013064947347781765,352693.55583907635,0.728022949831522,0.8131499729546416,3.7932394694381792,0.6830968447064438,8.478949121191954,2.302585092994046,6.839510212188013e-06,0.1609560470469745,0.23469363806771626,0.02728703865186513,34.581645751676696,0.6838794948503176,43.4,0.0,0.0,0.0,0.0,390.59999999999997,2
0.001,0,0,1,0,132.12136,0.717,1584.0,1.0,5252.0,4.593,0.783,15.685,2572.3016814847942,0.0008726492849252069,2944318.419152611,0.6125321904557187,1.0553567799971526,4.471638793363569,0.5766133643039938,7.311832758111706,2.4595888418037104,6.528232118403382e-06,0.11692465727460905,0.17948694937570595,0.03503427265136438,46.182570110747406,0.9961673101311492,86.5,0.0,0.001,0.0107,0.08650000000000001,925.55,2
0.656,0,0,0,0,236.35163,0.438,317.0,1.0,5202.0,4.434,0.918,13.623,1521.3914893305807,2.448750389058737,621.2927519421971,4.902566081376753,0.9493385859203555,6.044768319130293,1.0612565021243408,1.2178757094949273,2.468099531471619,6.965998743125498e-06,0.12626254655142263,0.06349202989839688,0.01595540176548339,265.7195292174689,2.0588212866870514,0.0,0.0,0.656,7.0848,276.11039999999997,4545.72,0
0.979,0,0,0,0,138.762,0.579,733.0,1.0,6237.0,3.862,2.295,12.561,163.0425555145497,0.00011272083993394585,1433708.6817970402,4.054294006177765,2.865110928345553,4.659658371272161,1.235471471385307,4.23945449739721,3.126760535960395,1.871321804449237e-05,0.03383481156215265,0.1844261539237074,0.0198813532114989,6.319859445359226,1.0631803646272922,0.0,0.0,0.979,21.342200000000002,102.40339999999999,2280.2799999999997,1
1.0,0,0,1,0,136.201739,1.267,341.0,1.0,3337.0,5.126,0.183,13.783,37551.956913439135,0.7248492078764786,51806.5063724702,1.8976432049323968,0.6606756404129825,6.287300783815632,1.9242486522741338,1.43746264769429,3.6454498961866,9.595854709844949e-07,0.06495025643600423,0.48034179823217127,0.03446209168880369,573.3355695592677,31.967038431483978,536.7,0.0,1.0,37.3,536.7,20018.91,2
0.995,0,0,0,0,131.8764,0.017,705.0,2.0,5657.0,4.401,0.911,14.55,1420.9057990215626,0.001497578255488165,948169.2356190633,2.8390100050250346,1.900015787997907,5.0826458300725275,0.76080582903376,4.086480387165299,2.4765384001174837,1.6734134922000295e-05,0.07456910401528244,0.2894734302864647,0.029874491774814476,28.174458639736432,1.251370744927832,0.0,0.0,0.995,10.8455,159.399,1746.1799999999998,0
0.788,0,0,0,0,135.7252,0.195,1201.0,1.0,5529.0,4.123,1.412,14.43,483.335803402525,0.0009439271400630084,511505.8959681228,1.82679683861851,1.4322232930082905,4.375757021660286,0.8064758658669484,6.2010972363942445,2.2617630984737906,1.9056564059382324e-05,0.14523207489583598,0.15322568288251381,0.01483089165946267,24.623580732879315,0.8781863468935222,0.0,0.0,0.788,6.7768,61.858000000000004,675.1,0
1.0,0,0,0,0,136.63873,0.122,660.0,1.0,6277.0,4.402,1.161,14.296,1117.5100665237205,0.36324213113696174,3076.4795552386113,3.442151162698186,1.142310143933829,6.358362062066888,1.33500106673234,3.8258113086090804,2.5877640352277083,6.875096771945067e-06,0.08294279149822328,0.342857020408207,0.027083001429491316,270.05610587811344,2.411711962349731,0.0,0.0,1.0,12.3,576.3,7088.49,1
0.996,0,0,0,0,179.28674,0.004,244.0,1.0,3808.0,4.734,0.522,15.757,5338.425184612411,0.11527869748693031,46308.459347038515,4.124972330133036,1.6858432436365058,6.572702035114338,0.8712933659434193,0.6097655716208943,2.797281334830153,1.067425080757271e-05,0.054127802108755486,0.050359676000233104,0.018119747894401326,162.45163464825228,2.662830147834965,0.0,0.0,0.996,15.3384,711.4427999999999,11000.22,1
1.0,0,0,0,0,133.47243,0.349,1332.0,1.0,6201.0,4.472,0.989,14.429,1541.300687349297,0.002543802839279341,605666.0514359438,1.3916997431841025,1.34192441338395,5.152713392689245,0.8372475245337022,6.6138539067164395,3.5234150143864045,2.8166440477452506e-06,0.026393990095531384,0.29770969640481193,0.02725366875870768,60.819395407799526,1.324568933701786,0.0,0.0,1.0,32.9,171.9,5655.51,1
0.0,0,1,0,0,138.334343,1.307,1682.0,1.0,5096.0,3.094,7.023,12.923,9.089939553840217,0.6996714959520821,12.991706271762256,2.4719300288757573,1.6841000167425226,8.9192926420481,5.76994467690987,7.546504350201053,6.0333260012029,3.3157258244679484e-07,0.0031452267423587514,0.2515961434289054,0.010400313969701664,1703.3909874667272,45.49622020557878,0.0,0.0,0.0,0.0,0.0,3109848.18,2
0.0,1,0,0,0,134.25201,0.328,942.0,1.0,6198.0,3.96,1.567,14.257,299.2365694593995,18.539821337681886,16.140206956093966,3.013549655573769,2.6280252710484286,12.866130875199454,4.629277261331325,5.2317501222759235,8.186241687467723,1.5806158911866455e-06,0.0004110100564352616,0.3248225520029323,0.03291384316990741,30123.612052901044,64.73512141983318,0.0,3590.2,0.0,0.0,0.0,1389335596.0,2
0.0,0,1,0,0,132.891052,1.069,1435.0,1.0,6024.0,4.523,0.9,14.985,1904.7639119539674,4.66549867426891,408.26579036305395,1.095975049207122,1.6170746779686502,11.147858261468903,3.846951008684431,6.915038690428396,7.079184394609668,9.688270095898638e-08,0.0009385065265823925,0.29203925208202286,0.027058432930435184,17188.7841784143,50.94438783956907,0.0,0.0,0.0,0.0,0.0,82325004.0,2
0.334,0,0,0,0,140.865,0.1788,419.0,1.0,5847.0,4.526,0.849,14.603,2033.180676288869,0.008468264159074576,240065.80006249703,4.276777460039636,1.855516435030806,5.1428324637076415,0.7466879474879752,2.1126345090356,2.028148247292285,4.3107807909805346e-05,0.16737717008764225,0.43243204285401543,0.02753548827988105,31.547723531469224,1.3074189547479922,0.0,0.0,0.334,2.2044,56.8468,1123.32,0
0.0,0,0,0,0,134.386378,0.954,595.0,1.0,5875.0,4.572,0.809,14.228,2372.111735342555,32.07127301770036,73.96375130072383,3.186786834668646,1.4105039302342766,10.265975567789152,3.0996417369445024,3.4239368686316447,6.866620735623582,9.155334856028118e-08,0.002675901809574564,0.260972144361862,0.027404255314484382,9275.921628678436,26.192798278370482,0.0,0.0,0.0,0.0,0.0,27550161.900000002,0
0.985,0,0,0,0,142.8971,0.811,739.0,2.0,5779.0,4.477,0.974,15.368,1583.1596293320908,0.037537909391052136,42173.83123307936,2.716578846591963,1.5443659156903857,6.445243515494697,1.3164082336557241,4.269697449699962,3.1780538303479458,4.704682350220381e-06,0.03229307129088974,0.1611721021347611,0.013497144832410945,170.6105371477511,2.8028718656346348,0.0,0.0,0.985,22.655,619.2695,14460.1,1
0.0,0,1,1,0,132.18633,0.547,2748.0,1.0,6168.0,3.75,2.572,13.298,112.41200639663818,0.0007090631577192263,158312.68694141743,0.8130756109880853,1.3001916620664788,4.775756486563625,1.358409157630355,9.51004117921254,2.517696472610991,9.905698073111415e-06,0.11123591339478898,0.15916949509706052,0.027561608296439426,44.04492732399726,1.1236387544172806,117.6,0.0,0.0,0.0,0.0,1340.6399999999999,2
0.946,0,1,0,0,134.214029,0.855,902.0,1.0,4888.0,3.257,5.132,12.776,18.104936918463334,0.15348812011721677,117.95583233936668,3.8051315317852996,2.6347265366833668,9.138350155793463,4.083789048282584,5.060948107969845,6.976628143268512,3.48727413315823e-07,0.0013756326461120873,0.15812917323746492,0.01002454991611609,719.0694602519834,11.373731221018858,0.0,0.0,0.946,1012.5038,8801.962399999999,9958499.319999998,2
1.0,0,0,0,0,137.38521,0.103,752.0,2.0,5456.0,4.45,0.943,14.883,1536.639422926302,0.18699678018908694,8217.42066334956,2.5228020981464674,1.2806560290968938,6.956164418189824,1.3862943611198906,4.338205355125032,4.051784947803305,1.4882052342140843e-06,0.015236623610379526,0.12333329222223592,0.014846041052997425,403.4627150970699,3.1813327875580195,0.0,0.0,1.0,56.5,1048.6,59245.899999999994,1
0.994,0,0,0,0,137.28717,0.407,660.0,1.0,6215.0,4.44,1.052,15.42,1346.0708637197313,0.010906046346926152,123412.95900874979,3.3235091938189276,1.9254158540407285,6.123150487933357,1.1878434223960523,3.8255932774297583,2.928523523860541,1.0995012121346843e-05,0.047456461683772336,0.31578933518011615,0.03121480289119633,77.72275900943,2.167298320058631,0.0,0.0,0.994,17.593799999999998,452.5682,8058.8099999999995,1
0.0,0,0,1,1,131.839508,0.833,2436.0,1.0,6321.0,4.417,1.125,15.676,1193.7988088768552,0.15937112878712897,7490.637277433841,0.4664187869950689,1.1512047387872804,8.453720768460665,2.272125885509337,9.032288487146271,4.441474093317302,7.084256125703687e-07,0.0647548266628924,0.2977011152067684,0.02752728998140685,2169.9804949211402,7.73332645926537,4691.5,0.0,0.0,0.0,0.0,393616.85000000003,2
0.0,0,1,1,1,148.91634,1.375,572.0,1.0,5659.0,4.528,0.904,14.691,1918.2942861653864,0.0037852370235644662,506649.28640929406,3.294066414494373,3.0825061223360293,7.971741615729017,3.782142084573626,3.2714682749873716,4.516338972281476,6.284621022575195e-06,0.012924613802689965,0.2742950297297826,0.027213288562075756,139.18703986993515,47.46676165181233,2896.9,0.0,0.0,0.0,0.0,262169.45,2
1.0,0,0,0,0,136.03223,0.83,907.0,1.0,5301.0,4.391,0.977,15.28,1294.7594812950656,0.0318477832510623,40653.3421100751,2.0191526766157937,1.4667446780171915,6.650149674112825,1.4085449700547104,5.079290330745667,3.703768066607687,3.495132482238925e-06,0.018530173449019985,0.09708734722092323,0.016034710428969114,231.44726351615736,3.162739853899842,0.0,0.0,1.0,39.6,771.9,30567.24,1
0.979,0,0,0,0,182.0201,0.486,530.0,2.0,5626.0,4.149,1.389,15.589,521.652650001326,0.0028863936124423014,180665.5828818871,4.136282174209708,2.3749057545736716,5.701446414858653,1.235471471385307,2.9785861147190205,2.4765384001174837,2.930009511486531e-05,0.0651281984483899,0.15983600006721307,0.013686455738768848,30.59486865693655,1.7566582025498902,0.0,0.0,0.979,10.671100000000001,292.0357,3251.4700000000003,1
1.0,0,0,0,0,140.67893,0.901,577.0,1.0,4442.0,4.619,0.648,15.911,3299.9598643003837,0.12586424469251117,26218.197663399347,2.335679522000507,1.265509950841506,6.78716831599302,1.220829921392359,3.30395199722332,3.1822118404966093,3.7241006273153795e-06,0.03387165158880443,0.07112967735159943,0.029941467800553474,347.91137258384504,3.688265913169887,0.0,0.0,1.0,23.1,885.4,20452.74,1
0.99,0,0,0,0,135.47514,0.875,166.0,1.0,4386.0,4.629,0.63,15.188,3473.3065412019396,0.07880276527318383,44075.38813864104,5.901954310567806,2.6431204923496288,7.301485130871881,1.358409157630355,0.16551443847757338,3.2771447329921766,1.4028726725428728e-05,0.04265910678876413,0.0692041283030698,0.031235750106877392,113.46403358627299,4.587294305882054,0.0,0.0,0.99,25.245,1466.685,37778.25,1
1.0,0,0,0,0,134.08296,0.485,1039.0,1.0,5729.0,4.514,0.939,13.297,1788.20815622378,0.1235583584371261,14472.462295389143,1.7339041690898356,1.3236207665918318,7.3973164074434035,1.5810384379124023,5.620328399323409,3.374168709274236,3.1869809759668994e-06,0.033260778650424865,0.16580306585412802,0.01797870483191155,591.4397564600084,4.11075174573829,0.0,0.0,1.0,28.2,1630.6,45982.92,1
0.334,1,0,0,0,168.2091,30.612,192.0,1.0,3396.0,4.991,0.28,15.896,17985.629066851463,7.05257030888048,2550.2229299268847,3.9020204845931046,0.7193021380367964,6.608000625296087,6.810175525643108,0.2776317365982795,1.8718021769015913,1.0172699217845816e-05,0.3067423487726983,0.1785812829833656,0.014723203764804712,702.753368705253,3235.8098721075994,0.0,5.5,0.334,1.8370000000000002,247.16000000000003,4070.0,2
0.998,0,0,0,0,134.18397,0.743,756.0,2.0,6071.0,4.202,1.41,13.908,580.5833153392089,0.0012448074687673042,466029.72762210347,3.26816288270838,1.9768549529047348,4.840242308167575,0.9969486348916096,4.359781025726562,2.72785282839839,1.311005718443068e-05,0.04710610175143058,0.1754384938956176,0.019930818642739115,20.176845630732213,1.2127650973297184,0.0,0.0,0.998,14.2714,125.249,1794.65,1
0.334,0,0,0,0,194.4584,1.9038,376.0,1.0,6392.0,4.399,1.162,14.201,1108.8620890979798,3.1592847715963566,350.9850546181147,5.160536025386741,1.1075720300395817,6.5337888379333435,4.773139236557646,1.7457155307266483,2.6741486494265287,4.713783852348678e-06,0.1312283516387017,0.6196606648507063,0.022997496867491005,338.9243517886769,100.93795100004219,0.0,0.0,0.334,4.509,229.45800000000003,9274.5,0
0.362,0,0,1,0,131.664075,1.251,2459.0,1.0,6353.0,4.397,1.134,13.989,1131.0208449192655,0.17355410302715493,6516.782423518269,0.4719309651151624,0.7356797112786478,7.125926488669789,3.6109179126442243,9.068419601006553,5.14166355650266,2.304805710093469e-07,0.012604643845207614,0.13333332962962974,0.010861010544489059,1143.4344066294907,31.74600375131945,1242.8,0.0,0.362,61.54,449.8936,211276.0,2
0.334,0,0,0,0,312.6153,78.4871,221.0,1.0,5282.0,4.565,0.805,15.54,2345.7827229464137,1.384329415415673,1694.525163085466,5.807268775069375,2.132982308607866,8.150179269682326,8.827138097666989,0.44468582126144574,2.3513752571634776,8.51649626182641e-05,0.20161287612730158,0.31676631327194127,0.03881105641067568,465.4569266858969,8466.75966862153,0.0,0.0,0.334,3.173,1156.642,32898.5,0
0.0,0,1,0,0,300.828345,0.823,329.0,1.0,6130.0,4.42,1.024,14.174,1320.6377492750266,219.0371399836734,6.029286829366826,5.3474074512130105,2.401425398203626,12.432853573561669,4.294014757350668,1.3270750014599193,8.100646913297256,7.433166301341172e-08,0.0008516868529732488,0.31248269703179216,0.026753670468718814,24993.771728598582,70.56633733756121,0.0,0.0,0.0,0.0,0.0,826898996.0,2
0.0,1,0,1,1,131.83103,0.18,2064.0,1.0,5812.0,4.551,0.853,15.787,2143.555006230397,8.758527894379652e-05,24197643.579023875,0.4490308104174334,1.5715283393608803,4.625952725170619,0.6205764877251099,8.358295931044514,3.139832617527748,5.6793127618709676e-06,0.04850549331266562,0.2790694429425082,0.026841018577625424,26.5075966157324,1.0082051486457813,101.1,22.1,0.0,0.0,0.0,2234.31,2
0.896,0,0,0,0,138.0072,0.037,817.0,4.0,5600.0,4.455,0.872,15.204,1680.997930406268,0.0010902674648013355,1540408.7307892872,2.324421836347219,1.7761380883250981,4.948759890378168,0.7030975114131134,4.669364898030088,2.653241964607215,1.5139733285400969e-05,0.05685753885112312,0.10784303152643969,0.01999999999642857,28.53066465647755,1.1697234292162508,0.0,0.0,0.896,11.8272,125.44,1848.0,1
0.0,1,0,0,0,132.6904,0.518,283.0,1.0,6306.0,4.426,1.076,15.397,1274.2991468715416,0.01973407438444485,64570.27331378805,5.904117204597347,2.7587433154177283,6.625524985208601,1.3962446919730587,0.9202827531436926,2.667228206581955,0.00010354444791510602,0.08795669228980432,0.27631569858036226,0.026641294001484093,50.953988433424335,2.825276184687561,0.0,13.4,0.0,0.0,0.0,10091.54,2
0.334,1,0,0,0,174.8709449,0.537,878.0,1.0,5767.0,4.438,1.0,15.999,1409.5603138397223,0.0431295891100862,32681.220983139618,5.625971119241332,2.1701959049483,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.2730449855966947e-07,0.01829896671405068,0.21757313072253942,0.027223859887771134,54.26545692455452,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
