koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.969,0,0,0,0,139.89855,0.083,901.0,3.0,6398.0,4.411,1.101,14.79,1203.085090428695,0.005532708049801195,217410.2933514747,2.574953315208821,1.577534363421092,5.357529226179882,0.959350221334602,5.055289934636687,2.791165107812717,7.931937912061063e-06,0.04813946184245073,0.33540351838290783,0.024538918408168346,54.95705049257077,1.4623056654807765,0.0,0.0,0.969,14.8257,204.65279999999998,3231.36,1
1.0,0,0,0,0,134.68285,0.022,634.0,1.0,6341.0,4.446,1.033,14.756,1389.8993190900283,0.03243207986404161,42854.37352593216,3.484571061636439,1.5422291627406504,5.806940566758827,1.0612565021243408,3.66612246699132,2.8449093838194073,7.656183429069847e-06,0.041632641732614495,0.3227511519835175,0.026651947638124594,90.23126796428083,1.8296206876856849,0.0,0.0,1.0,16.2,331.6,5371.92,0
1.0,0,0,0,0,134.99509,0.825,860.0,1.0,5230.0,4.594,0.777,14.988,2598.140572429178,1.6116325732677304,1612.1161879007132,1.822407849508462,0.5890636270166224,6.570462705977022,1.2237754316221157,4.8703765616746875,3.2846635654062037,1.420738743265314e-06,0.06493822144058152,0.1583332673611386,0.030210325042024793,888.3199696871873,3.088799113514654,0.0,0.0,1.0,25.7,712.7,18316.39,1
1.0,0,0,0,0,140.18339,0.336,392.0,2.0,5386.0,4.322,1.076,14.598,1002.9317783573026,0.12947485737554673,7746.091037252478,4.581678250596278,1.9014655293161122,6.8588801112,1.4562867329399256,1.8794650496471605,3.822098297900159,2.8651758052945353e-06,0.014607508364642032,0.17933125248290196,0.014853323428359946,167.02070561639383,3.057617976191472,0.0,0.0,1.0,44.7,951.3,42523.11,1
0.0,0,1,1,1,135.62779,0.919,830.0,1.0,6161.0,4.276,1.054,13.91,920.9648453145004,0.08422785988216785,10934.077068155571,2.8257372499297833,2.136199875498445,8.317546416013426,2.21375387928743,4.727299319221155,4.923623917106626,1.5346446695638817e-06,0.010124275481535853,0.2846625417591973,0.02986528160528075,548.2777281607928,7.732440481555521,4094.1,0.0,0.0,0.0,0.0,558844.65,2
1.0,0,0,0,0,189.36948,0.019,644.0,1.0,5956.0,4.322,1.098,13.965,982.8366061133493,0.007256923686090534,135415.67101303488,3.4231648760332014,2.2419854708651163,6.505784060128229,1.3428648031925547,3.7300213974451113,4.56746831880408,2.018787792466332e-06,0.00618164453380355,0.14487627389530955,0.01796507723002601,79.41035670347638,2.577411131683851,0.0,0.0,1.0,95.3,668.0,63660.4,1
0.995,0,0,0,0,208.79191,0.096,350.0,1.0,5349.0,4.353,1.032,15.259,1123.062604371898,0.06377772905192086,17608.732896788166,4.834914281702065,2.0120990932095304,6.474662003756499,1.2725655957915476,1.5173226235262949,2.89591193827178,1.0117938634149423e-05,0.033647162579539654,0.17898825720301276,0.014956066551700117,99.93824665253177,2.4903076644305577,0.0,0.0,0.995,17.0145,644.2625,11072.250000000002,1
0.334,0,0,0,0,151.16448,0.537,878.0,1.0,5767.0,4.438,1.0,15.246,1409.5603138397223,0.08913188817692459,15814.14383254149,5.170255586852715,1.8293763327993617,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.0121764452747743e-07,0.027151046433834328,0.21757313072253942,0.027223859887771134,80.51623699498336,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,2
0.999,0,0,0,0,132.85895,0.381,1459.0,1.0,5751.0,4.458,0.958,15.198,1540.7002555544473,0.01400020062853001,110040.5812637945,1.041786978049005,1.0115645473809434,5.661222860237405,0.9707789171582248,6.974815617663218,3.250374491927572,4.2801575272207485e-06,0.049145637381771884,0.27439007659141673,0.03008172491217497,163.72354778927493,1.7118980042818326,0.0,0.0,0.999,24.7752,286.2135,7105.2,0
0.0,0,1,0,0,204.18503,0.899,558.0,1.0,6860.0,4.233,1.467,13.68,599.3127951297656,0.045214089015250966,13254.707846038265,4.503484939358541,2.5586990959781644,7.686437747648345,2.199444334074532,3.173459961337718,5.1387352967235715,2.1000458295822347e-06,0.008893362791059418,0.33790519477491343,0.02755102040414708,182.69987560199047,5.466935605360868,0.0,0.0,0.0,0.0,0.0,369103.2,2
0.334,1,0,0,0,145.1458222,0.537,878.0,1.0,5767.0,4.438,1.0,14.125,1409.5603138397223,0.4135317487895045,3408.582072316632,4.646532238106985,1.2892326482767593,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,3.4105791201845267e-07,0.053992374907842235,0.21757313072253942,0.027223859887771134,160.11400756121387,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,1,0,0,0,131.97457,0.988,5016.0,1.0,6341.0,3.301,5.302,12.915,19.39295279304363,4.949925208573834e-05,384024.55466306716,0.43137059787368337,1.8615964288168347,4.983606621708336,2.321406847234633,11.914388776561077,4.070734696582967,3.48185974249478e-06,0.07729111569909537,0.047878123190628605,0.030752247274759146,26.683837562782927,1.7333078586744892,0.0,57.6,0.0,0.0,0.0,8352.0,2
1.0,0,0,0,0,176.94326,0.0,815.0,1.0,5565.0,4.117,1.439,14.915,467.7597726508615,0.01739594048674248,26887.47328918684,2.9073356910646027,1.8103522145853688,6.452048954437226,1.5173226235262949,4.657477965611436,3.858622228701031,3.2077732610522483e-06,0.014923910549639999,0.1601123145751925,0.014914645100644268,123.81173496621388,2.4739385170684387,0.0,0.0,1.0,46.4,633.0,29371.2,1
0.0,0,1,0,0,132.13405,0.496,1615.0,1.0,5284.0,4.518,0.807,15.3,2099.9556800218797,43.40716766814559,48.37808464487423,0.6412418699813179,1.5116486622725922,12.898672176157266,4.06285389513073,7.384523476855726,6.101663339406057,2.2139682986997022e-07,0.0035085723760476554,0.14998249650013132,0.035011355027439184,113117.50520131708,70.8053645534516,0.0,0.0,0.0,0.0,0.0,178141968.0,2
0.334,1,0,0,0,221.2782,0.0219,401.0,1.0,6897.0,4.121,1.635,11.733,415.49510022925904,0.7381336353746103,562.8987996456653,5.687661456512479,1.2119409739751128,5.518255786913298,1.2837077723447896,1.958685340544036,1.824549292051046,3.356192080916248e-05,0.5932200876186069,0.4904212680378284,0.024213426123791005,105.16944696209875,1.5963292988811628,0.0,5.2,0.334,1.7368000000000001,82.8988,1290.6399999999999,2
0.998,0,0,0,0,163.7638,0.961,630.0,1.0,4928.0,3.966,1.688,13.354,281.6509506204686,0.0052318229878961925,53823.90179678211,3.5408697982908737,1.7635314477715005,5.1029105702054265,1.3787660946990992,3.6454498961866,2.653241964607215,1.2233963354085244e-05,0.0469687467476212,0.5521883662665432,0.03003246752637328,33.82991230500469,1.7594776306412143,0.0,0.0,0.998,13.173599999999999,163.173,2158.2,1
0.334,1,0,0,0,140.26643,0.5396,661.0,1.0,5182.0,4.601,0.666,15.05,3080.4164540630495,0.01933282627858404,159327.82314668916,2.4155124924395035,1.2375042875347284,5.404477562376427,0.7030975114131134,3.8325468039263493,2.0794415416798357,1.0239804149033288e-05,0.11565177129065331,1.9411745674759144,0.030104206864125006,90.47809951855352,1.53152923193809,0.0,7.0,0.334,2.338,73.94760000000001,1549.8,2
0.0,0,0,1,0,135.3319,0.727,751.0,1.0,5318.0,4.601,0.667,15.504,3075.7981385397156,0.012908266330591533,238262.81523458008,2.1446291981772037,1.4223851812642443,5.838021949864404,0.8458682675776092,4.332573750954351,2.681021528714291,1.1574670642322406e-05,0.07086111507431997,0.10526307874956486,0.03497555471324265,108.70667025526843,1.9940000089954886,342.1,0.0,0.0,0.0,0.0,4652.56,2
0.334,1,0,0,0,132.5348,0.4522,2297.0,1.0,6558.0,4.239,1.28,13.835,696.42394351705,9.086442753872663e-05,7580996.9340250185,0.7124844152640651,1.395006301721912,3.8022081394209395,0.6259384308664953,8.7921622954434,2.388762789235098,1.250178263486416e-05,0.10873143040150562,0.4022983881627722,0.027294906979674457,14.431626216927109,0.6796869689945555,0.0,9.9,0.334,3.3066000000000004,14.629199999999999,433.62,2
0.053,0,1,0,0,174.581054,0.281,843.0,1.0,5627.0,4.359,1.024,15.646,1147.5819455417222,0.4052285754089605,2831.930380164317,2.4272806896653205,2.1737853456024565,9.736192529758796,2.658859956911438,4.7900717450454335,6.458024754575957,3.6425122258720123e-07,0.0034909833163083723,0.2740963649023822,0.030033765766832456,2171.340284753862,12.968737335217446,0.0,0.0,0.053,33.7504,896.654,10773382.399999999,2
0.0,0,1,0,0,131.911078,0.966,1829.0,1.0,5441.0,4.553,0.791,16.639,2322.2404212651377,4.490165655044515,517.1835701590713,0.49612732101219265,1.1373200497711593,10.586533890916645,3.286908235260028,7.883962617383162,5.449750070308246,3.409358127617879e-07,0.00679757987274364,0.19875775625940387,0.034736261710212046,18691.928487571524,32.56633051032805,0.0,0.0,0.0,0.0,0.0,9174624.9,2
0.334,0,0,0,0,131.7968,0.035,1101.0,1.0,4744.0,4.606,0.725,15.59,2862.5010662058075,2.6760623628514275,1069.668643105567,1.014723256083917,0.2412977618942518,5.475626381518447,0.9555114450274363,5.8524897948173935,2.5572273113676265,1.911747039933506e-06,0.2594347400705751,0.08749994531253419,0.03161888700851204,871.3782653782876,2.206893507733093,0.0,0.0,0.334,3.9746,79.4252,2829.82,0
0.334,0,0,0,0,145.8694,0.0783,588.0,1.0,5936.0,4.103,1.46,16.558,446.4068066007347,0.16278103850543013,2742.3591122176745,4.062854497125732,1.8997166107331473,7.357556200910353,1.9139771019523042,3.3789517727148355,2.1041341542702074,3.4144185698447935e-05,0.11154114856770785,0.47923867141199455,0.03217654985980853,275.68608802144826,3.9589013980127414,0.0,0.0,0.334,2.4048000000000003,523.378,11282.4,0
1.0,0,0,0,0,361.9744,0.011,671.0,2.0,5376.0,4.576,0.806,15.886,2402.9715105801392,0.09290814181266466,25863.67136428102,2.5900830892548443,1.4027580871505556,6.7721646246757885,1.205970806988609,3.8916161956504833,3.3775875160230218,4.032153354281916e-06,0.026317497287536757,0.20512811746661647,0.0345982142792786,284.43768443853236,2.903222204438952,0.0,0.0,1.0,28.3,872.2,24683.260000000002,1
0.869,0,1,0,0,131.58432,0.608,1133.0,1.0,5022.0,4.668,0.589,13.819,4064.1372762993115,38.0333453957311,106.85720982878001,0.9587229537622005,1.1627757394755978,11.473508732606437,3.013572191682322,5.968963281761469,5.747161197958146,2.2382988103357885e-07,0.005684916461289585,0.06921487245790948,0.030067702104725664,43721.10072716903,32.869214143948824,0.0,0.0,0.869,271.38870000000003,83540.446,30022648.2,2
0.0,0,1,1,1,132.01936,0.012,4900.0,1.0,3837.0,0.829,80.307,13.866,0.004318473523184052,0.0019115814314853172,2.2579292322368265,2.2606863658802476,2.0746802245781253,6.065179584930263,5.051009188234529,11.822747504539427,3.8815637979434374,6.39372646999953e-06,0.021401892932793317,0.033509472654275854,0.023455824857061294,61.70639734179872,1.9323346416584528,429.6,0.0,0.0,0.0,0.0,20406.0,2
0.0,0,0,1,0,132.00256,0.638,2484.0,1.0,6339.0,4.387,1.102,13.559,1137.3707865285674,0.000283710967256506,3994826.042313538,0.45711895152343524,0.8510052651755257,3.332204510175204,0.4700036292457356,9.099923762457658,2.379546134130174,6.262103177410996e-06,0.12518619583740997,0.33333277777870374,0.027606878052120698,20.11921004529803,0.5444641157312924,27.0,0.0,0.0,0.0,0.0,264.6,2
0.001,1,0,1,0,131.64081,1.198,1693.0,1.0,6248.0,4.442,1.002,15.105,1419.7632882653675,3.993009866265104e-05,34687511.993732624,0.9433572970907986,2.5329822730195635,5.640487624283887,3.1949928844048685,7.5685238854780605,3.7909846770510898,7.407919874714608e-06,0.07600724044454833,0.31140536901301286,0.02800896286363493,24.208435492327197,23.36325013647691,280.6,43.3,0.001,0.0433,0.2806,12149.98,2
1.0,0,0,0,0,136.53014,0.946,598.0,1.0,4102.0,4.687,0.581,15.484,4304.34953785659,0.024020007974861753,179191.04570304207,1.9139138742897608,1.2588302396106508,5.985446474782419,0.9162907318741551,3.441058915087286,2.990719731730447,4.114491287973898e-06,0.033712753852078746,0.053333297777801485,0.019746465134142743,157.2997432674639,2.5817511501701373,0.0,0.0,1.0,18.9,396.6,7495.74,1
0.334,0,0,0,0,179.9274,0.6009,395.0,1.0,5159.0,3.648,2.604,13.845,87.78952188255322,0.014277717222450957,6148.277924050383,5.635573474433308,2.3992579802543066,5.8126368795682835,1.7783364488959144,1.9125010869241836,2.4423470353692043,6.288957445608281e-05,0.09615575674930037,0.5467478563520617,0.024617173866133518,33.3000466000952,1.889400196082874,0.0,0.0,0.334,3.507,111.38900000000001,3501.75,0
0.0,0,1,0,0,133.46529,1.185,1190.0,1.0,5256.0,4.502,0.802,14.731,2036.616675576538,2.1358280311248126,953.5485499529775,1.176992084932089,1.0717205931997935,9.060911858484253,3.3488509012899463,6.166194863206115,3.775057150354989,1.5071720792657625e-06,0.033690880185961156,0.13578448723026984,0.03006088279488948,4483.959339742064,34.251827616175035,0.0,0.0,0.0,0.0,0.0,366828.60000000003,2
0.0,0,1,0,0,137.1575204,0.983,819.0,1.0,5578.0,4.601,0.754,15.758,2720.898353323595,30.48534960055066,89.25265085435649,2.0941821727815304,1.6317511110971838,11.586742680572646,3.7417090677584683,4.677676876774839,7.3026311855360335,8.484576671908167e-08,0.0007513091379371968,0.19504493089519234,0.03029759769983908,26176.68019104162,54.60204959940371,0.0,0.0,0.0,0.0,0.0,159681312.0,2
0.0,1,0,1,1,131.8681,0.773,2661.0,1.0,5496.0,3.998,1.533,14.447,333.84241150036564,4.42981803011346e-05,7369885.7058062395,0.44901558046505613,1.3890405867879159,3.713572066704308,0.7227059828014898,9.3842045995019,2.766319109226186,1.1175607812796492e-05,0.12255060692440818,0.4056599946603824,0.02983988354624456,13.284618636792215,0.6914542130109506,40.0,14.9,0.0,0.0,0.0,596.0,2
0.0,1,0,0,0,132.2922535,0.428,582.0,1.0,4268.0,4.602,0.68,14.117,3023.9510096288013,357.4930325252188,8.458769055748554,2.2438365182004043,1.5979845726286563,13.03101752924316,3.921775296870824,3.3379025312898416,8.030572256347064,3.547092436276988e-08,0.00022824906842678822,0.0410183867242193,0.030224929702384034,115734.95819618311,72.77930473631656,0.0,3072.5,0.0,0.0,0.0,1402135375.0,2
0.0,0,1,1,1,131.99631,0.062,1211.0,1.0,4955.0,4.592,0.735,12.057,2733.986240884614,0.006843299958456511,399454.474157963,0.932319888183219,0.9671739421887249,5.161351511474879,0.6626879730752367,6.236800025928689,3.8628327612373745,1.5924468489265171e-06,0.020423170546966855,0.06382971933008581,0.019979818361255335,106.34768086618776,1.2789098246124835,173.4,0.0,0.0,0.0,0.0,8080.4400000000005,2
1.0,0,0,0,0,170.285731,0.037,509.0,1.0,3834.0,4.708,0.539,15.264,4869.618049631584,0.2745440742026838,17737.043958168317,2.1046042708212735,1.2646350724925617,7.476981877622604,1.1786549963416462,2.825536896557877,4.625952725170619,8.219208284430235e-07,0.008891333349857049,0.05777775209877684,0.020083463740197323,694.743608960733,4.174389286847334,0.0,0.0,1.0,101.1,1765.9,178532.49,1
0.334,0,0,0,0,161.0544,0.1936,225.0,1.0,5818.0,4.523,0.925,15.322,1853.2838062254818,0.018642030736669105,99408.93368695924,6.163796729994932,2.642622395779755,6.165837934052762,1.0986122886681098,0.4700036292457356,2.1041341542702074,6.475774758181106e-05,0.13026818925147976,0.3849998075000962,0.02698521828343327,36.41379031311951,2.1621598246920812,0.0,0.0,0.334,2.4048000000000003,158.7168,3421.44,0
0.334,1,0,0,0,131.7577,0.8208,3507.0,1.0,7450.0,3.68,3.063,11.857,80.34089525886279,6.824380575408592e-07,47752661.62029959,0.8137074140078321,2.3726707005607337,2.785011242238338,0.8415671856782186,10.484209879210365,3.933784497209659,1.8252614561663658e-05,0.05613818053278013,0.21212105142344592,0.031543624156839783,1.5628211430371022,0.43094990827622975,0.0,50.1,0.334,16.733400000000003,5.0768,761.52,2
0.334,0,0,0,0,140.9936,0.0853,481.0,1.0,5729.0,4.372,1.105,14.647,1095.774994539105,0.4090636118526609,2678.7332924652674,4.110308417453196,1.0612565021243408,5.740114403903592,1.0715836162801904,2.6152036507358583,1.8718021769015913,1.3087521289422354e-05,0.24444431510882803,0.44791643337685766,0.029324489434574184,164.07398726244062,1.7375549886380195,0.0,0.0,0.334,1.8370000000000002,103.5734,1705.5500000000002,0
0.001,0,0,1,0,134.63889,0.727,2090.0,1.0,5161.0,3.192,5.753,11.54,13.90558581814208,0.043915085406731204,316.63992109849374,1.7492445162467047,1.0742512877551744,5.981666704627871,2.5915163848462583,8.41315624389997,3.7773481021015445,1.778850820262922e-06,0.026143777288215955,0.05182185815207627,0.009688044950651415,204.94853981297865,2.146705693254703,395.1,0.0,0.001,0.0427,0.3951,16870.77,2
0.0,0,1,0,0,132.774997,1.091,2214.0,1.0,7021.0,3.759,2.629,12.305,112.27758883548333,0.35439508595526126,316.8138511824795,1.5128458089766403,0.931061110777605,7.115338392178291,3.697343532526066,8.64651824980784,5.1029105702054265,3.3619310745406105e-07,0.008977355596307836,0.15455007232968804,0.030479988601270474,799.9604475927352,14.963858895451162,0.0,0.0,0.0,0.0,0.0,201055.95,2
0.998,0,0,0,0,136.015098,0.075,413.0,1.0,5822.0,4.244,1.28,14.989,704.4881527165036,6.194212740985084,113.73326497520357,4.828600891189677,1.765962914184045,8.947806093057054,2.495681722955959,2.064327903869788,5.252796851246227,7.357547267610076e-07,0.005735268663296611,0.16172505285489194,0.013569220196913565,1586.4825906744943,8.695305706792418,0.0,0.0,0.998,189.7198,7674.62,1461869.0,0
0.934,0,0,0,0,175.137,0.323,271.0,1.0,4821.0,4.529,0.788,15.429,2205.7558828977417,0.05626312367604702,39203.594382769785,4.950545125684154,2.024985355883777,6.343353054312754,1.0438040521731147,0.8241754429663494,2.5572273113676265,1.1957053515065717e-05,0.04972626981048209,0.027173898275055286,0.01576436423651434,86.329062297892,2.3350224174842418,0.0,0.0,0.934,11.114600000000001,530.2318,6755.630000000001,1
0.334,0,0,0,0,132.2511,0.1313,1183.0,1.0,5186.0,3.273,4.98,11.4,19.357725224511118,0.011138855413436663,1737.69986288711,3.1567142142393756,1.4283955371385262,5.030437921392435,1.951608170169951,6.141090721063795,2.501435951739211,1.4657713644478847e-05,0.13871370154044718,0.43708602034999666,0.019668337828833718,47.91927871397266,1.2128511620780797,0.0,0.0,0.334,3.7408,50.768,1702.3999999999999,0
1.0,0,0,0,0,146.9837,0.059,785.0,1.0,6119.0,4.274,1.299,13.47,743.8314084773278,0.0018641474809839224,398805.6794763136,3.064429854113534,1.9768549529047348,5.248601774302104,1.0224509277025458,4.507998274235818,3.5751506887855933,5.288350830095046e-06,0.019131829721570785,0.17415720552965983,0.017976793590786598,30.434078708347478,1.3702837796121792,0.0,0.0,1.0,34.7,189.3,6568.710000000001,1
0.0,1,0,1,1,136.0798,1.132,763.0,1.0,5289.0,4.614,0.731,15.848,2891.786904776194,2.1998073123772595e-06,903737826.2092209,2.1156429778424966,3.7386215460087504,5.213848209921586,2.5392369943330477,4.3943256902608985,2.990719731730447,5.7642864687247695e-05,0.10233917879290501,0.1533847340715738,0.030062393641508336,4.454190924605485,15.964410445402947,182.8,18.9,0.0,0.0,0.0,3454.92,2
0.0,0,1,0,0,131.769948,1.04,1163.0,1.0,5754.0,4.514,0.943,15.746,1780.6229678622792,7.269540748595933,244.94294543479242,1.4758344838436213,1.7017162280523297,11.301191575207582,3.917010546939185,6.072422220687907,6.491178666119254,1.8253550897777876e-07,0.0017219263002160661,0.27999999431472095,0.031282586021674906,18048.330367174018,52.22687992907749,0.0,0.0,0.0,0.0,0.0,53267661.099999994,2
1.0,0,0,0,0,134.869597,0.051,615.0,1.0,3789.0,4.781,0.46,15.438,6750.342862233605,0.40893245665433325,16507.19145716559,1.4710334101601064,0.9000800458261731,7.143380607798402,0.9745596399981308,3.548467300397191,3.8877303128591016,1.1915080867999735e-06,0.02370186073307252,0.07272722865016445,0.019794140929059345,866.3509615351683,3.586948724024513,0.0,0.0,1.0,47.8,1264.7,60452.659999999996,1
1.0,0,0,0,0,174.95037,0.02,753.0,1.0,5103.0,4.562,0.787,15.599,2382.917086346436,0.11697344856566795,20371.261549557097,2.1389105607504275,1.3163278014667188,7.025182695858101,1.269760544863939,4.344584339198011,3.9889840465642745,1.5767302807465727e-06,0.01553283674658873,0.06640622406006873,0.01979227904765975,411.6201737846013,3.252854824835038,0.0,0.0,1.0,53.0,1123.6,59550.799999999996,1
1.0,0,0,0,0,134.26789,0.434,1107.0,1.0,5745.0,3.939,1.972,13.534,226.5566180498864,0.0008378655691537011,270074.9993571086,2.478156023831593,1.7177540559175593,4.522874943261261,1.0647107369924282,5.875745005981608,2.772588722239781,1.0476894404526064e-05,0.04877514243763289,0.12631572299172475,0.014969538726724187,19.92562993752626,0.9634883552290288,0.0,0.0,1.0,15.0,91.1,1366.5,0
1.0,0,0,0,0,134.90127,0.633,1212.0,1.0,5993.0,4.489,0.986,15.934,1607.706430071536,0.023674186458125253,67906.811754793,1.5143647025301907,1.1861957242232548,6.095148658384864,1.1568811967920856,6.23687826706792,3.3105430133940246,2.81317008394268e-06,0.033632272209499596,0.30275215470084643,0.03170365425801708,194.62754126987545,2.2109511045120644,0.0,0.0,1.0,26.4,442.7,11687.279999999999,1
0.007,0,0,1,0,133.21452,0.167,3440.0,1.0,4870.0,2.486,8.531,10.45,1.8453711288918306,0.0043972842721238655,419.5661341372845,1.2402537997786334,1.346513491108046,5.665734407018671,2.717340248009303,10.405492992592023,3.091042453358316,5.560776167275409e-06,0.058720091870572484,0.2857142655081849,0.022381930180209047,101.19546371467521,1.6574842741197664,287.8,0.0,0.007,0.147,2.0146,6043.8,2
0.116,1,0,0,0,146.5337609,0.321,307.0,2.0,5780.0,4.438,1.0,12.793,1409.5603138397223,0.8397891437959417,1678.4673221673668,5.343229152139879,1.2642397151125848,5.980656348391379,1.095273387402595,1.1314021114911006,1.6486586255873816,1.6910268125361494e-07,0.05589668717655204,0.0,0.02716262975308605,155.36917203228938,1.98999801000199,0.0,4.2,0.116,0.4872,45.7852,1657.74,2
0.0,0,1,0,0,132.120397,0.589,1606.0,1.0,5446.0,4.388,0.961,13.62,1307.2548928883973,44.90864555832301,29.109202638531116,0.8187633683736293,1.5216837141664998,12.717820843593593,4.187227556368814,7.361280125833861,6.5720027832852725,1.3804584499514723e-07,0.0017430503548811415,0.27051202543935804,0.03507161218599493,93197.32698758719,67.47131376554239,0.0,0.0,0.0,0.0,0.0,238152231.99999997,2
0.761,0,0,0,0,132.8042,0.019,1230.0,1.0,5504.0,4.583,0.796,15.855,2472.695257846568,0.17680466355453217,13985.384903034594,1.1374784508345916,0.5999347988377665,5.744284417965531,0.8796267475025635,6.296243383424822,2.509599262378372,3.641048759340669e-06,0.19343042161749197,0.21985800010070916,0.03306686045910849,378.83165592255966,1.7713545585998005,0.0,0.0,0.761,8.599300000000001,236.97539999999998,3518.82,0
0.0,1,0,0,0,136.2789,0.537,878.0,1.0,5767.0,4.438,1.0,12.484,1409.5603138397223,0.00013113676498394496,10667434.71441115,2.0848737852912618,2.818995095053937,6.045242252788453,1.220829921392359,6.343687093820427,3.1780538303479458,4.99817053187122e-06,0.009010151712553826,0.21757313072253942,0.027223859887771134,26.71954145180575,2.3899976100023905,0.0,23.0,0.0,0.0,0.0,9685.300000000001,2
1.0,0,0,0,0,155.6409,0.24,420.0,1.0,5026.0,4.58,0.759,14.125,2575.383374655764,0.17684728893679194,14562.670581315277,3.709447807774683,1.2360526977893478,5.96563378707346,0.9001613499442714,2.1198634561787513,2.8213788864092133,5.1868815600902525e-06,0.06674853941501252,0.06849310377184674,0.01989653799842886,159.21369401568631,1.9235811283516093,0.0,0.0,1.0,15.8,388.8,6143.040000000001,1
1.0,0,0,0,0,146.57984,0.942,356.0,1.0,4701.0,4.54,0.775,14.889,2300.286661762504,0.11734616816267265,19602.40453841825,4.053057733988949,1.6463482664541973,6.5359666972333565,1.3056264580524357,1.5665304114228238,3.1179499062782403,5.47255273698978e-06,0.0362941651637619,0.02973976589599781,0.015741331628219245,164.3982415476978,3.4709632632732084,0.0,0.0,1.0,21.6,688.5,14871.6,1
0.0,0,1,1,1,134.658644,0.943,1392.0,1.0,5778.0,4.531,0.911,14.942,1916.749182539323,0.029811675420414376,64293.095319678,1.0725631018385129,1.5202569107828574,7.558621067285476,1.8066480817218056,6.785723229036338,4.648229675448539,1.0453165533392619e-06,0.016259020468175834,0.23772097490747054,0.0266528210407316,536.2398454581504,5.5872606067391795,1916.2,0.0,0.0,0.0,0.0,198135.08000000002,2
0.0,1,0,0,0,421.64532,0.85,313.0,1.0,6061.0,4.025,1.653,13.681,329.4661569471502,1.0124628982735377,325.4102763653685,6.1583640640569435,1.4942515026249827,6.175243374899915,1.631199404215613,1.1817271953786161,2.6026896854443837,1.1595359211157345e-05,0.07233794203184547,0.2603405692602021,0.029863058896244337,138.8020431707051,2.4863868805886993,0.0,12.5,0.0,0.0,0.0,5996.25,2
0.0,0,0,0,1,133.5549,0.344,1076.0,1.0,5475.0,4.479,0.818,14.609,1893.7836380711406,8.928242354055144e-05,20976216.23128587,1.5165471277317069,1.7439688053917064,3.8522730010223722,0.44468582126144574,5.762051382780177,2.174751721484161,2.7392359996367292e-05,0.2542372342717724,0.17857110969444695,0.032694063920969116,9.766947083273923,0.6845957401030073,0.0,0.0,0.0,0.0,0.0,359.58,2
0.0,0,1,0,0,131.567665,0.507,1182.0,1.0,4868.0,4.582,0.708,14.498,2773.6420061970707,36.71028702642783,75.5548963331565,0.9394384283789191,1.4753806672876577,12.326478904193248,3.5868467285487844,6.133593251707915,6.046426105181957,2.5600797313798043e-07,0.0038544774647975015,0.09738040724998842,0.035949055046025254,66887.04394489757,49.604449711229215,0.0,0.0,0.0,0.0,0.0,95108744.0,2
0.0,0,0,1,1,132.7471,0.272,932.0,1.0,5941.0,4.519,0.911,15.583,1864.512445991896,0.09570085343478597,19482.5113524309,2.0853180821927446,0.8895359945653354,5.647212123167807,0.9321640810304452,5.19011949607005,2.379546134130174,6.324540992960854e-06,0.12622027460231897,0.2922076024625958,0.027941423997989996,197.00125732129897,1.690448199288475,282.5,0.0,0.0,0.0,0.0,2768.5,2
0.0,0,0,1,0,135.2739557,0.626,937.0,1.0,5717.0,4.538,0.884,14.331,2007.388346775328,0.015042659621091763,133437.50106928078,1.9401357367519225,1.0432052813963713,5.025195445427586,0.7561219797213337,5.211669559822364,1.7404661748405046,5.9071799127073444e-06,0.0772452389461791,0.2831855901012478,0.02728703865186513,82.24986006100198,1.2782790969693472,151.2,0.0,0.0,0.0,0.0,710.64,2
0.0,0,1,0,1,133.750744,0.537,878.0,1.0,5767.0,4.438,1.0,19.033,1409.5603138397223,0.06793749178214571,20747.59502109165,1.4977016593336374,0.9360933591703349,6.045242252788453,1.220829921392359,6.20310215823599,3.1780538303479458,1.0141437257278325e-05,0.09161284412074572,0.21757313072253942,0.027223859887771134,271.6772440791974,2.3899976100023905,0.0,0.0,0.0,0.0,0.0,9685.300000000001,2
