lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
4.195576238636464e-07,1.7602223504633804e-11,0.9999995804247739,1.005317432294755e-06,2.496338713334076e-10,0.9999989944329339,0.00012677291594877433,2.012869210711726e-06,0.9998712142148404,1.99237980012086e-06,1.343561612119748e-08,0.9999979941845837,0.0011927172075791698,1.7283745407646744e-05,0.9987899990470132,2
2.6376143548495732e-05,9.274301572178813e-10,0.9999736229290214,4.2477029416729205e-05,5.010497855330021e-09,0.9999575179600854,0.0031695346111997127,2.244713598510527e-05,0.9968080182528153,8.52983335953738e-07,4.337679010615923e-09,0.9999991426789849,0.0014103515504628164,0.09767884089879789,0.9009108075507392,2
6.500264850351467e-06,0.9999934801110312,1.962411848446511e-08,5.3337099370701156e-05,0.9999460020409783,6.608596510903048e-07,0.0007273035462421934,0.9992462145835843,2.648187017343254e-05,0.0015770416709041967,0.9984217607459486,1.1975831472671499e-06,0.41510138773950905,0.5825148557302368,0.002383756530254047,1
3.012921393610597e-08,4.2061588057228303e-14,0.999999969870744,6.543039858866668e-07,7.821422318351574e-12,0.9999993456881926,0.0013521240218166198,1.4563257306471532e-06,0.9986464196524527,5.742596276774047e-07,1.1226192074649814e-10,0.9999994256281104,1.932421167781746e-05,2.4797386059042953e-06,0.9999781960497163,2
1.4249051887533963e-06,1.1998831010914987e-07,0.999998455106501,7.5281417764034925e-06,1.3925789851524838e-06,0.9999910792792385,0.005391310765926866,0.0001066064425617266,0.9945020827915114,3.368408335660083e-06,4.347324661180474e-06,0.9999922842670033,0.00023927033219736885,1.4559090983278074e-12,0.9997607296663468,2
1.93741558141711e-06,0.999996129412788,1.9331716304123833e-06,8.719788976401907e-07,0.9999986233971144,5.046239880547367e-07,0.0002938558569705517,0.999513568724435,0.00019257541859431137,6.534411016962711e-05,0.999932721316399,1.9345734311510454e-06,0.04571914400362118,0.9533041651691945,0.000976690827184228,0
8.532276469255592e-10,0.9999999991234261,2.3346124715673532e-11,1.0596676873232249e-09,0.9999999988082406,1.3209162186871328e-10,1.8388748893611242e-06,0.9999971648493772,9.962757334708119e-07,1.9041644296204797e-06,0.9999980602476896,3.5587880778913706e-08,0.04680004482439063,0.952175967874385,0.0010239873012243867,1
1.8253773748035716e-09,0.9999999933210202,4.853602486163249e-09,8.049309387957571e-09,0.9999999850352057,6.915485075071773e-09,2.257262075525537e-07,0.9999989368579648,8.374158275792539e-07,3.194095082297412e-06,0.9999965244116652,2.814932523982348e-07,0.03176943717798612,0.967576078970956,0.0006544838510576819,1
2.476303282676867e-06,0.9999975176470478,6.049669542525212e-09,9.788181446223367e-06,0.9999901325682884,7.925026519580189e-08,8.31569364229185e-05,0.9999111314150135,5.711648563471782e-06,0.00046406647793700303,0.9995350703550494,8.631670137620371e-07,0.20282264155187923,0.7946483025575477,0.002529055890572933,1
1.0334851509064318e-09,1.1149680242305155e-14,0.9999999989665036,1.4105497203250073e-08,1.6317121061354938e-12,0.9999999858928712,3.0326687194893882e-05,2.7629899994498323e-07,0.9999693970138052,5.5385320623458884e-08,1.897299891085247e-11,0.9999999445957064,3.604782752583883e-07,2.6625441370600194e-09,0.9999996368591806,2
0.9999492272245787,2.057166549696207e-06,4.871560887151047e-05,0.999866949923673,2.5657063010166063e-05,0.00010739301331681589,0.9970317235339262,0.0001007949936369017,0.002867481472436985,0.9999789073174344,2.6560816439006432e-06,1.8436600921751694e-05,0.7195948825352699,0.0029603690159204963,0.2774447484488095,0
3.95226397288504e-09,8.928551116381464e-13,0.9999999960468431,2.3123812787277998e-08,1.0895268392182571e-11,0.999999976865292,2.291446739199769e-05,9.949314542460709e-07,0.9999760906011538,3.6432430455423993e-07,1.2646595085671732e-09,0.999999634411036,0.12486312334673925,0.07048753236354009,0.8046493442897207,2
4.6487830258089746e-08,4.603059064383817e-13,0.9999999535117093,9.925891512675653e-08,1.1300019321454891e-11,0.999999900729785,6.384248442205258e-05,1.9808210977775077e-07,0.9999359594334681,2.879335742982024e-06,1.309156551731645e-08,0.9999971075726914,0.02070906630186966,0.04806197637762016,0.9312289573205101,2
0.9999457784836191,5.420749583005559e-05,1.4020550795350849e-08,0.9997116370408211,0.000288291416720505,7.154245848602908e-08,0.9935932896979207,0.00638221102443282,2.4499277646440903e-05,0.9860200302063856,0.013978008630544866,1.961163069579312e-06,0.5713694729528364,0.4230673762972312,0.005563150749932426,0
8.57134038922822e-12,0.9999999999552178,3.621070896338965e-11,6.295497815655792e-10,0.9999999992043869,1.6606336125411595e-10,1.5554858681458586e-06,0.9999976511240111,7.933901207962493e-07,9.639994985979054e-06,0.9999903054926951,5.451231894085765e-08,0.11450592564643461,0.8839799715081893,0.0015141028453761135,1
0.999999708119924,5.036974524445585e-08,2.415103306804045e-07,0.999998823224438,1.0590985541510084e-06,1.1767700773113175e-07,0.9987747844112171,0.0001626785370969634,0.0010625370516859469,0.9999946929648471,5.177092285603249e-06,1.2994286751491809e-07,0.9340480087407687,0.015326128011774093,0.05062586324745729,0
3.1428811412199146e-08,7.1465251184212806e-12,0.999999968564042,6.016406642562787e-08,4.0048598082288833e-10,0.9999999394354476,0.00013706009952239897,2.0172915619441486e-06,0.9998609226089157,1.1791765086368444e-07,2.049583983968814e-09,0.9999998800327652,0.01975469033565198,0.0006958154927673494,0.9795494941715805,2
0.8637842577467187,0.13598001818785677,0.00023572406542447704,0.9784882781775008,0.021471898396936487,3.982342556275043e-05,0.8611090548941686,0.129273517259505,0.009617427846326482,0.8924703225214932,0.10751668079098885,1.2996687517948531e-05,0.869001757342133,0.08747542976792999,0.04352281288993698,0
0.9999990578555339,5.154974946691083e-08,8.905947167240209e-07,0.9999820301927628,4.903755851374781e-06,1.306605138592216e-05,0.9993907480145257,1.1792714512683508e-05,0.0005974592709616782,0.9999896314587262,5.623259881435369e-06,4.745281392322276e-06,0.9892362293945619,0.00011545100346649875,0.010648319601971696,0
7.226692857998724e-08,0.99999992769344,3.9631510475952534e-11,2.115536805769941e-07,0.9999997879909234,4.553959950576027e-10,4.0175292240312266e-05,0.9999582202284011,1.6044793585249628e-06,5.01658635059484e-05,0.9999498228079878,1.1328506123133209e-08,0.10543529919983174,0.8928264106375099,0.00173829016265841,1
0.00248096507170305,0.9975176979181501,1.337010146631649e-06,0.0060712719763723645,0.9939280379438403,6.900797873550904e-07,0.015953847041275813,0.983975998959552,7.015399917213373e-05,0.03349384263622762,0.9665050338537309,1.1235100417163515e-06,0.4101851883681791,0.5871862157132371,0.00262859591858387,0
7.414685987552215e-10,2.9702698433280237e-12,0.999999999255561,1.2025131466997594e-09,2.1488353819517832e-11,0.9999999987759984,5.718545745470683e-06,7.187332332153494e-07,0.9999935627210212,6.9501765550847e-08,2.5500786239775244e-09,0.9999999279481558,0.0004401821241380659,0.00156173015863701,0.9979980877172249,2
5.702078477653466e-06,3.7589585594713294e-06,0.999990538962963,1.1619459158300938e-05,3.4764170853097554e-05,0.9999536163699887,0.035089729848975765,0.025319825985694756,0.9395904441653294,8.158260488043194e-08,2.8258242875502947e-06,0.9999970925931077,0.007547837717145089,0.002954623340485382,0.9894975389423695,2
0.9999800769016002,1.6064383957911297e-05,3.858714441848928e-06,0.9999559041778213,3.159224452050909e-05,1.2503577658058205e-05,0.9976061712749101,0.0015349258310344421,0.0008589028940554391,0.9998936836919081,0.00010613166364789531,1.8464444418389466e-07,0.9259336139126624,0.01987646244148554,0.05418992364585216,0
0.0005126721431666655,0.9994869013426744,4.265141588084413e-07,0.003129264657330941,0.9968674356283042,3.2997143649678774e-06,0.0401545890710808,0.9596826775279862,0.00016273340093312066,0.000491792732544332,0.9995066070285382,1.6002389175906562e-06,0.0732305774814131,0.9253649813094309,0.0014044412091562034,1
0.0006861074064529359,0.9993137107635722,1.8182997487319983e-07,0.0018492409230419342,0.9981496805889151,1.0784880429320411e-06,0.010867236924064643,0.9890921579179348,4.06051580005955e-05,0.021023764181355098,0.9789753261725931,9.096460517281558e-07,0.3700381773809575,0.62330517042649,0.006656652192552501,1
4.0368008008595086e-05,0.9999590956936172,5.362983743037643e-07,6.247361822168222e-05,0.9999371483849914,3.7799678707919733e-07,0.0006418971459123983,0.9992356958142594,0.00012240703982801913,0.0010235791119687658,0.9989749906947585,1.4301932728811212e-06,0.25624369882862924,0.7378535781071373,0.005902723064233536,0
5.230727985612994e-11,9.925241467089485e-09,0.9999999900224513,8.949664230137261e-10,5.331311929334741e-07,0.9999994659738406,2.2768048876974926e-05,0.0020720093241286524,0.9979052226269944,8.029931657479753e-09,7.369203582073273e-07,0.9999992550497102,1.7431388856464304e-06,8.074211029227761e-07,0.9999974494400113,2
9.203196214652238e-06,1.82314635004704e-10,0.9999907966214707,1.1461316752414036e-05,4.1809209716431614e-10,0.9999885382651554,0.002467683763810198,7.859357159298072e-06,0.9975244568790306,2.214583701071049e-05,3.987966632347597e-09,0.9999778501750226,0.12965160235863304,0.020481182874764872,0.849867214766602,2
9.642352649309313e-08,3.177685919406627e-07,0.9999995858078815,1.57828489086771e-07,9.142788529635071e-08,0.9999997507436256,1.868604202354235e-05,0.00011595011748313944,0.9998653638404934,1.9459902900108926e-06,1.2056288139238275e-06,0.9999968483808961,0.000747563846777357,1.8388651329354777e-05,0.9992340475018932,2
6.663539914207448e-10,3.226869001221937e-16,0.9999999993336457,1.8420758670041337e-09,1.0514518009834391e-12,0.9999999981568726,2.4044709489799143e-06,2.8029649913547594e-09,0.9999975927260861,3.503486513066113e-09,5.2223972035082656e-11,0.9999999964442896,8.2157247796661e-06,2.37977671958185e-09,0.9999917818954436,2
0.9999384825307912,6.0922650778680236e-05,5.948184300774819e-07,0.9997376785804727,0.0002606800614642015,1.6413580630282726e-06,0.9945855681067557,0.005111525699040965,0.0003029061942033299,0.9972254675696633,0.0027740473013081425,4.851290285659082e-07,0.631924812025241,0.3552624005805541,0.0128127873942049,0
0.0004908786238873956,0.9995089132326643,2.0814344813706997e-07,0.0020245779345937414,0.9979750720435984,3.5002180798538635e-07,0.007352249822481422,0.9925368203649506,0.00011092981256796754,0.09275571082921087,0.9072418083518011,2.4808189879251467e-06,0.45582370064221217,0.5428780837827843,0.0012982155750034703,0
2.5745220694433613e-08,1.6891634539800324e-11,0.9999999742378878,2.8755247064616376e-07,8.983950350611996e-10,0.9999997115491343,0.00013357011248258744,3.0409994431378215e-05,0.999836019893086,1.5104262585423263e-08,2.659338093935762e-10,0.9999999846298036,9.182564941508803e-07,1.101806831741393e-07,0.9999989715628227,2
0.9603516924722526,0.03881184953284607,0.0008364579949013063,0.916547842124579,0.08267031309987498,0.000781844775546203,0.8633760950003558,0.11389069199339454,0.022733213006249506,0.94777704144422,0.052122169293550555,0.00010078926222955113,0.7419374914625045,0.12657924724710432,0.13148326129039117,1
0.01801748406411823,0.9819789063366405,3.60959924132768e-06,0.01351361186783498,0.9864716307112465,1.4757420918605561e-05,0.06306135016206589,0.9365163346269073,0.00042231521102675606,0.028277927985429694,0.9717193396456534,2.7323689168361306e-06,0.04922768362158019,0.9500798238127297,0.0006924925656899648,1
1.36660126782672e-07,1.0607174864607822e-05,0.9999892561650086,4.7497609116384867e-07,2.1017640685858474e-05,0.999978507383223,1.3964152921748829e-05,0.000256262997107586,0.9997297728499707,2.3756266504122624e-06,3.331216183034058e-05,0.9999643122115193,0.0006948533917800267,0.00040019758804320254,0.9989049490201768,2
3.620417409029139e-05,0.0007793590329313509,0.9991844367929783,1.2170124250458928e-05,0.0005925436999836024,0.999395286175766,0.01346696290313083,0.8290628696014042,0.157470167495465,6.3251459727513065e-06,0.000138511109332179,0.9998551637446952,0.22978280890074917,0.6485329794830644,0.12168421161618641,2
0.004846214883392917,0.9951536731793008,1.1193730632548528e-07,0.006145199519184345,0.9938546594564868,1.4102432873250266e-07,0.0773733132768578,0.9226141015037372,1.2585219404855812e-05,0.007872547982852704,0.9921266973344284,7.546827189631607e-07,0.31301142109657765,0.6801156912622279,0.006872887641194499,1
0.9999942551777845,4.570092250375481e-06,1.174729965095541e-06,0.9999200626533423,7.918588098890156e-05,7.51465668978956e-07,0.9994576769883552,0.00046202864067154583,8.029437097317049e-05,0.9973818254143727,0.0026159560014068564,2.218584220488375e-06,0.782701513561578,0.1973822023404571,0.019916284097964865,1
2.2395455053086534e-06,0.999997713814262,4.664023271587761e-08,2.6570523978473548e-06,0.9999973184049035,2.4542698703826784e-08,0.00029865983556342347,0.9996814524924083,1.9887672028231276e-05,0.00035058536123686816,0.9996492480776462,1.665611168710976e-07,0.06299489690094513,0.9360144698887918,0.0009906332102631137,1
6.049385919505507e-08,1.9100267208283877e-13,0.9999999395059499,3.439248129210498e-08,3.047373393557555e-12,0.9999999656044715,0.00010085330718381802,6.604299514699382e-07,0.9998984862628647,8.257469632594079e-07,1.6204474106162555e-09,0.9999991726325894,0.1506544956238839,0.020919859495230897,0.8284256448808852,2
5.328336426692993e-10,1.2296300350715531e-11,0.9999999994548701,9.581381442620444e-09,8.066077223668799e-10,0.9999999896120108,1.234740145460851e-06,8.149450407777632e-08,0.9999986837653504,4.611547480899486e-08,9.647936154200819e-09,0.999999944236589,6.998972874825765e-06,7.481099326727062e-21,0.9999930010271252,2
6.224807562898275e-06,0.9999935571333112,2.1805912600433857e-07,2.6059761643032977e-05,0.9999737068555092,2.3338284773535882e-07,0.00471857988951353,0.9949431832172918,0.00033823689319458563,0.0003114034352670227,0.9996884526120678,1.439526652254536e-07,0.17633217430144324,0.8213062617724579,0.0023615639260986983,1
0.001585023125265987,0.9984144378875839,5.389871500446922e-07,0.0053051417674544275,0.9946885253163942,6.332916151539864e-06,0.03545040086412028,0.9643815927657815,0.00016800637009815896,0.017533515398507022,0.9824620789614384,4.40564005453814e-06,0.07464815162065522,0.923616415191633,0.0017354331877119965,1
0.9952586143898356,0.004731262222272804,1.0123387891605948e-05,0.9982050385576865,0.0017934555743629704,1.5058679505809482e-06,0.9793944219526749,0.02025885676250328,0.0003467212848216657,0.996119485559583,0.003879766079012206,7.483614046690618e-07,0.8920165347794898,0.09150538153633722,0.016478083684172928,0
0.9999968541754337,2.9887321068055957e-06,1.5709245936507884e-07,0.9999912297780887,8.525723650684239e-06,2.444982605332762e-07,0.9979988948003498,0.0019503034313588638,5.080176829135958e-05,0.999203104556866,0.0007914915137444885,5.403929389641344e-06,0.8955409887543094,0.0986119623298527,0.005847048915837804,0
0.9998756911967269,2.46173426817173e-06,0.00012184706900498353,0.9999251948653678,7.827438142160807e-06,6.697769649000958e-05,0.9516940964728755,0.00018202119467764983,0.04812388233244699,0.9997342171538419,0.0002223125574023414,4.347028875583274e-05,0.5336773615689017,0.0010008724040129948,0.46532176602708547,0
0.9990926993051187,0.0009072488183376611,5.187654364799925e-08,0.9995792951154011,0.0004204752804394781,2.2960415950150292e-07,0.9719626009532748,0.027985647502831546,5.175154389372732e-05,0.9995323226643429,0.00046756694947412664,1.103861829682585e-07,0.833515658116826,0.16161157959543943,0.004872762287734424,0
1.7476447712076547e-06,0.9999982258383184,2.6516910511379568e-08,2.191332583576241e-06,0.9999977322505041,7.641691220148614e-08,0.00017400570814298032,0.9998158710965332,1.0123195323643443e-05,0.0007773146578097682,0.9992182678819729,4.417460217328864e-06,0.18040459054661231,0.8141782623707245,0.005417147082663011,1
1.2580943541158674e-09,6.050538677448938e-13,0.9999999987413006,7.90328194673164e-09,3.207321140104605e-12,0.9999999920935109,3.09392003388582e-06,1.3620532128085643e-07,0.9999967698746449,7.573130615380429e-09,3.7882059792926467e-10,0.9999999920480488,7.700879882029733e-08,1.9478210323198814e-07,0.9999997282090979,2
1.8599487276295063e-08,1.0807822055838974e-08,0.9999999705926907,4.090622557789108e-07,1.9349499390053695e-07,0.9999993974427503,8.369756052527358e-06,6.305924001332909e-06,0.999985324319946,5.5433969503248637e-08,1.1264369336215717e-07,0.9999998319223371,1.0797751541952279e-17,0.021749812533124666,0.9782501874668753,2
7.84406128641434e-08,0.999999920040044,1.5193432112003765e-09,5.785803914134094e-07,0.9999994078876147,1.3531993968424555e-08,2.704888617150391e-05,0.9999652252779634,7.72583586504719e-06,0.0002203533453844539,0.9997788832305596,7.634240559192627e-07,0.008372912201676021,0.9915391934941831,8.789430414103053e-05,1
0.9918854236182396,0.008114531595648173,4.4786112278270563e-08,0.9862309921687661,0.013768452997481983,5.548337520791911e-07,0.9381822422477212,0.061685550914406986,0.00013220683787178964,0.8300310054662767,0.16996853641777548,4.5811594785328536e-07,0.3482469843025124,0.6444834883848232,0.007269527312664448,1
5.271959112031443e-07,1.0129550749852825e-11,0.9999994727939594,6.718141369360505e-07,7.346275422771415e-11,0.9999993281124002,0.00032190308362065685,4.004546927746475e-06,0.9996740923694517,4.264824606301202e-06,1.7472460439397224e-09,0.9999957334281475,0.05428371678495215,0.04318981083539896,0.902526472379649,2
2.4816967381289966e-09,0.9999999974723282,4.597505183948425e-11,2.5445748903575874e-09,0.9999999973073301,1.4809497903631022e-10,1.97434913163704e-06,0.9999978189053235,2.0674554485301123e-07,1.9495297596031133e-05,0.9999804354968115,6.920559241548891e-08,0.04821530984049285,0.9509620109211635,0.0008226792383437467,1
0.9999999788895717,3.415886568754611e-10,2.0768839547952572e-08,0.9999999531243768,1.8275732288286213e-09,4.504804999114565e-08,0.9993445256920968,1.1296265817219958e-06,0.0006543446813216616,0.9999989449881644,7.905636771261035e-07,2.644481584077527e-07,0.8234506439440535,0.0007710633048944415,0.17577829275105195,0
1.2599193528377786e-08,3.3895413917623186e-10,0.9999999870618523,2.6543567886327236e-08,1.979860103660079e-10,0.9999999732584461,1.0349446275806112e-05,9.370476480674493e-07,0.9999887135060762,1.2985636131151012e-08,2.2289738165212155e-09,0.99999998478539,0.0007565889012996536,0.0017485777871322126,0.9974948333115682,2
5.343670307127185e-08,0.9999999353305009,1.1232795969751285e-08,1.9887506856071426e-07,0.9999997892928256,1.183210585386615e-08,1.4387562228295957e-05,0.9999786368934931,6.975544278607321e-06,6.840371963166151e-05,0.9999313070798149,2.892005535594865e-07,0.057686260143266166,0.9415613181650999,0.0007524216916339542,1
1.2290938584708863e-09,3.446179826077523e-08,0.9999999643091079,9.258408247906465e-09,1.0485563444105667e-08,0.9999999802560284,2.2739636064565504e-06,9.38755951002815e-06,0.9999883384768834,3.990398641804007e-08,1.3150449460971613e-07,0.9999998285915189,0.000889177663226597,0.0035593326975803695,0.995551489639193,2
1.1647436637433996e-08,0.9999999652938373,2.305872608445004e-08,6.602034772289507e-08,0.9999999023157953,3.1663857216227185e-08,1.4168815846318458e-05,0.9999772403379562,8.590846197463345e-06,6.789230215958904e-05,0.9999317966307603,3.110670800188421e-07,0.017708755549653673,0.9821130169226677,0.00017822752767845365,1
1.3184216012776088e-06,1.2111281397686525e-12,0.9999986815771876,2.8345452953571817e-06,1.012263071787556e-11,0.9999971654445821,0.0003128611124683795,1.852105253052573e-07,0.9996869536770063,6.46015697145367e-06,1.2367452431802796e-08,0.999993527475576,0.00045238016589451595,2.3358241891780507e-06,0.9995452840099163,2
1.0860707172157078e-09,2.6271022682399876e-08,0.9999999726429066,4.328942378034635e-08,2.334565963681007e-07,0.9999997232539799,1.124417576564304e-05,3.786798848555174e-05,0.9999508878357488,1.7608694723301724e-08,4.74184138042551e-08,0.9999999349728914,5.396929309767056e-10,5.474997543232929e-20,0.999999999460307,2
0.9972686016343801,0.0027154583813062457,1.5939984313725062e-05,0.9976706697060147,0.0023244985204969064,4.831773488403134e-06,0.9980889868438145,0.0018307209232252234,8.029223296026322e-05,0.992933456972628,0.007044144801373533,2.2398225998305134e-05,0.737613447597932,0.23555291995995664,0.026833632442111403,1
1.4536220028250722e-09,0.9999999983160908,2.3028702099591023e-10,7.212118665089805e-09,0.9999999918241508,9.6373054416686e-10,2.308173856060084e-06,0.9999969801682274,7.116579164222502e-07,2.1190731803637967e-05,0.9999787756826914,3.358550505005298e-08,0.08331434012625354,0.9164817321919153,0.00020392768183136861,1
1.3487515438497273e-09,9.610784537382861e-10,0.9999999976901699,2.3189510726189706e-09,1.3202352416610422e-10,0.9999999975490255,9.995548878825515e-06,3.816710513459422e-06,0.9999861877406078,1.198466649309428e-07,1.5685829555758184e-09,0.999999878584752,0.0013343721993575577,0.0005833705417416213,0.9980822572589008,2
1.0631948705764794e-09,4.868318257208674e-16,0.9999999989368047,1.551622621918893e-08,5.38875582010203e-13,0.9999999844832348,1.2941534222035194e-05,5.221209991486928e-09,0.9999870532445679,8.389979345040256e-08,1.2890347909647197e-10,0.9999999159713031,9.870062094568047e-08,5.3180604843101534e-08,0.9999998481187742,2
7.16697282519939e-07,0.9999992732005032,1.010221448527408e-08,7.534488287626069e-07,0.9999992204382351,2.6112936176180242e-08,0.0001477956110443232,0.999846885338501,5.319050454810045e-06,5.2127447329921386e-05,0.999947679723328,1.9282934203872434e-07,0.344768043050217,0.650287217182456,0.004944739767327118,0
0.9999999733774683,2.647054392599389e-11,2.6596061133064914e-08,0.9999999886257399,6.47933699262175e-10,1.072632636777009e-08,0.9999194823532938,4.740716251162897e-07,8.004357508093725e-05,0.9999994838801413,1.1882869032223763e-07,3.972911682958767e-07,0.8745653285676614,0.0002436327209212968,0.12519103871141707,0
9.628445792802065e-07,2.0618650170644035e-10,0.9999990369492342,7.186082763632762e-07,3.091190752263286e-09,0.9999992783005328,0.00015550109509445518,2.230757885284242e-06,0.9998422681470203,1.9790520966520715e-06,1.4193215780474684e-08,0.9999980067546876,0.000361567930736898,1.4789872695933522e-05,0.9996236421965672,2
6.286498486061725e-09,6.824784281421692e-08,0.9999999254656586,3.4193465793504554e-08,5.046435660957784e-07,0.999999461162968,4.110914228093717e-06,0.00025108135590553893,0.9997448077298663,7.34897263264882e-08,1.4571419652129816e-06,0.9999984693683084,0.000396085395645525,0.005504151757826131,0.9940997628465283,2
0.9645739504497766,0.03511467443915527,0.00031137511106827634,0.9346676976350173,0.06403080780071008,0.0013014945642727109,0.7619985061763443,0.2277010333546777,0.010300460468978001,0.9786324239672033,0.02134015838019566,2.7417652600928533e-05,0.6251420970724494,0.36458132858958187,0.010276574337968775,0
1.7399110871142177e-06,2.1947668269903458e-08,0.9999982381412447,2.073450337823445e-06,3.176325188385704e-08,0.9999978947864102,0.0001581141426604605,1.6442946729186484e-05,0.9998254429106103,1.6889446910406051e-06,7.100037543302203e-07,0.9999976010515546,1.3130897440459982e-05,1.9596093071517142e-18,0.9999868691025595,2
1.0989850644517002e-06,0.999998900343231,6.717046174428899e-10,1.2705235842586332e-05,0.9999872921266802,2.6374772435677015e-09,0.0001568727904330904,0.9998421239227198,1.0032868471534701e-06,0.0010712524445468656,0.9989284959953589,2.5156009408884855e-07,0.14815512525163702,0.8498821029403424,0.0019627718080205826,1
0.5295260385890516,0.4704731843672786,7.770436698580348e-07,0.4442286869688314,0.5557691755752885,2.137455880069563e-06,0.5284860489266396,0.47128554194176897,0.000228409131591413,0.617930156889207,0.38206460490611716,5.238204675916936e-06,0.6713427969560528,0.32054333975738625,0.008113863286560987,0
7.496064089079853e-08,5.084502056653477e-10,0.9999999245309089,5.329687676813322e-08,2.1587925022486386e-10,0.999999946487244,2.430845716218843e-05,3.7384415167256903e-07,0.9999753176986862,5.0007410253526825e-08,6.830191243693159e-09,0.9999999431623986,0.00016886544953103455,0.0016692950683608574,0.9981618394821081,2
6.765340228495955e-09,1.3754405651954484e-09,0.9999999918592192,7.117089113393074e-08,2.824968254495615e-09,0.9999999260041407,3.6587375787340306e-05,7.329169852184019e-06,0.9999560834543605,7.570685229334565e-09,1.446191364352227e-08,0.9999999779674011,8.480822841107613e-08,1.621118373308043e-12,0.9999999151901505,2
5.2543935470053164e-06,7.2668598515867516e-06,0.9999874787466014,4.056032223906246e-06,2.368575715111686e-05,0.9999722582106251,0.0007724985087572051,0.0026345695732788474,0.996592931917964,6.351549576011751e-06,2.1224485931842337e-06,0.9999915260018308,0.0009310209561032381,3.8012111171619634e-05,0.9990309669327251,2
7.413524573096404e-10,0.9999999965957709,2.66287655436315e-09,2.1585283855405327e-08,0.99999996841883,9.995886201382216e-09,1.9462636866292143e-05,0.9999547120901068,2.5825273026793883e-05,4.730909407201145e-06,0.999995231482508,3.7608084836617475e-08,0.040563441772857485,0.9588079577352492,0.0006286004918933647,1
0.0027603483990058498,0.9968789054161263,0.000360746184867686,0.0018230790286351518,0.9981480602391967,2.886073216811551e-05,0.012793799103138591,0.9828201492095139,0.004386051687347395,0.012531852778882977,0.9874522216256603,1.592559545668873e-05,0.014035887885714126,0.9856683198728149,0.0002957922414709781,1
2.8347945294612525e-06,0.9999971651238871,8.158344230513848e-11,3.6662822683549945e-06,0.9999963332049764,5.127552542536511e-10,0.000440996749149923,0.9995584549835395,5.48267310649401e-07,6.914351711811513e-05,0.9999308497574775,6.725404382988905e-09,0.06749408588243867,0.9319614790629607,0.0005444350546006603,1
1.3217430769396405e-08,1.0294233101711416e-12,0.9999999867815399,2.3958208398702156e-08,2.7483479198379763e-12,0.9999999760390433,1.5615439370188563e-05,5.508608834493617e-08,0.9999843294745415,3.100669099070448e-08,2.4128312037487337e-11,0.9999999689691806,0.00011812651490144631,1.1729197678396451e-07,0.9998817561931218,2
2.448602117064571e-10,2.0180463680139358e-15,0.9999999997551379,2.381844362773219e-08,2.0447121718376103e-13,0.999999976181352,1.2988112603741979e-05,4.070378441746366e-08,0.9999869711836119,3.3000177349571296e-08,3.338496758420408e-11,0.9999999669664377,3.092816674448689e-09,5.390597104202677e-09,0.9999999915165864,2
7.414606638071909e-06,4.0664147041584956e-11,0.9999925853526976,1.335874829948643e-05,2.3663976085177047e-09,0.9999866388853028,0.0008836766530089331,1.998939683868694e-06,0.9991143244073073,7.990725560194566e-05,9.720240049606066e-08,0.9999199955419976,0.00037406459208171256,0.00019493329544831395,0.99943100211247,2
5.420127478794204e-10,1.0601080500140669e-11,0.9999999994473863,1.650627472858872e-09,1.1254596166446888e-10,0.9999999982368266,1.7574360896549626e-05,1.2493061858165509e-05,0.9999699325772454,7.779041770286054e-08,2.7975522878816796e-09,0.9999999194120299,0.00013682851280175058,0.0006762192442535972,0.9991869522429446,2
0.9994729673218988,7.049859501735491e-09,0.0005270256282417107,0.9991020160340954,3.4766694630985294e-07,0.0008976362989584575,0.9888704398038023,1.384000517638412e-05,0.011115720191021267,0.9916798316252257,5.6139496840521865e-06,0.008314554425090288,0.9396912431471269,0.006763713134645582,0.05354504371822761,0
7.152850723456378e-05,0.9999284679719695,3.5207960958001564e-09,0.00012851359650536688,0.9998714836598289,2.7436655975383557e-09,0.008590504792467087,0.9914035486597946,5.9465477383101605e-06,0.0008405783442779679,0.9991590945592757,3.2709644648498e-07,0.23714571619073116,0.7586296575478897,0.0042246262613792095,0
3.1276285049602135e-07,1.225013595718759e-12,0.9999996872359246,3.733730849436915e-07,3.7267363159344675e-12,0.9999996266231883,8.714681588108355e-05,1.0249166367634561e-07,0.9999127506924552,3.68936469499923e-07,9.89135575891013e-11,0.999999630964617,0.00033919185260757105,2.423433251277775e-07,0.9996605658040673,2
0.00012745330147433747,0.9998719106238704,6.360746552010461e-07,0.00015429836937440905,0.9998453790677434,3.2256288236418364e-07,0.006451712130591923,0.9934709479603053,7.733990910288478e-05,0.003175340850570223,0.9968239253859785,7.337634512832092e-07,0.08058891684137028,0.9184708129084774,0.0009402702501523318,1
